MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13611.515280293;-1.840;0.527;0.153;0.165;-0.207;0.976
13611.520794363;-1.817;0.534;0.176;0.165;-0.207;0.984
13611.526237119;-1.855;0.557;0.160;0.162;-0.209;0.975
13611.531573339;-1.824;0.527;0.137;0.165;-0.209;0.974
13611.536897762;-1.824;0.511;0.168;0.165;-0.208;0.980
13611.542441609;-1.832;0.511;0.153;0.162;-0.206;0.975
13611.548077604;-1.832;0.565;0.160;0.167;-0.208;0.970
13611.55432724;-1.817;0.565;0.160;0.165;-0.209;0.970
13611.560400192;-1.840;0.534;0.168;0.165;-0.209;0.969
13611.566299387;-1.847;0.542;0.137;0.165;-0.206;0.980
13611.571791494;-1.817;0.550;0.168;0.165;-0.208;0.973
13611.577446637;-1.832;0.542;0.153;0.163;-0.214;0.969
13611.582880096;-1.809;0.550;0.183;0.164;-0.209;0.978
13611.588172261;-1.802;0.534;0.160;0.166;-0.210;0.980
13611.593641053;-1.855;0.534;0.145;0.169;-0.210;0.971
13611.599059513;-1.855;0.519;0.153;0.168;-0.207;0.973
13611.604507028;-1.832;0.519;0.168;0.166;-0.208;0.971
13611.60995171;-1.802;0.550;0.130;0.164;-0.206;0.979
13611.615335855;-1.832;0.565;0.168;0.165;-0.208;0.970
13611.62140503;-1.809;0.550;0.153;0.166;-0.208;0.979
13611.626899303;-1.832;0.550;0.160;0.167;-0.208;0.977
13611.632412873;-1.847;0.527;0.168;0.167;-0.209;0.974
13611.637933109;-1.824;0.588;0.176;0.167;-0.209;0.983
13611.64340655;-1.817;0.527;0.160;0.163;-0.208;0.967
13611.648860102;-1.786;0.534;0.130;0.162;-0.212;0.968
13611.654248025;-1.847;0.527;0.145;0.162;-0.208;0.969
13611.659692688;-1.817;0.550;0.160;0.164;-0.207;0.970
13611.665122999;-1.817;0.527;0.160;0.166;-0.208;0.978
13611.670646384;-1.817;0.511;0.130;0.164;-0.210;0.971
13611.676142213;-1.817;0.511;0.168;0.167;-0.212;0.975
13611.681708412;-1.847;0.550;0.137;0.164;-0.209;0.974
13611.687190556;-1.824;0.527;0.176;0.162;-0.207;0.970
13611.692638238;-1.802;0.519;0.130;0.163;-0.210;0.971
13611.698114049;-1.794;0.527;0.191;0.165;-0.208;0.968
13611.703504175;-1.802;0.534;0.137;0.165;-0.208;0.970
13611.708978838;-1.817;0.565;0.153;0.166;-0.208;0.984
13611.714451482;-1.824;0.511;0.145;0.166;-0.207;0.969
13611.719867553;-1.817;0.550;0.137;0.166;-0.212;0.969
13611.725457066;-1.817;0.573;0.160;0.167;-0.208;0.972
13611.731608333;-1.832;0.534;0.145;0.163;-0.206;0.954
13611.737756451;-1.824;0.527;0.153;0.165;-0.208;0.974
13611.743384835;-1.824;0.557;0.168;0.166;-0.207;0.970
13611.749154402;-1.809;0.534;0.153;0.166;-0.208;0.976
13611.754699304;-1.824;0.527;0.153;0.168;-0.208;0.976
