MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13872.627946107;-0.010;-0.004;0.003;0.486;-0.601;10.270;-15.100;13.300;-228.600
13872.63499153;-0.010;-0.004;0.003;0.493;-0.613;10.260;-14.600;13.900;-228.600
13872.64130961;-0.006;-0.001;0.001;0.493;-0.613;10.260;-15.300;13.300;-228.900
13872.647283767;-0.006;-0.001;0.002;0.491;-0.603;10.256;-15.300;13.300;-228.900
13872.652610747;0.003;-0.001;0.002;0.507;-0.579;10.248;-15.200;13.400;-228.500
13872.658277426;0.001;-0.002;0.004;0.507;-0.579;10.248;-15.200;13.400;-228.500
13872.664295879;0.001;-0.002;0.004;0.481;-0.593;10.225;-15.200;14.100;-228.700
13872.670518348;-0.006;-0.001;0.003;0.481;-0.593;10.225;-15.200;14.100;-228.700
13872.679303809;-0.006;-0.001;0.003;0.491;-0.593;10.246;-15.200;14.800;-228.600
13872.685534722;-0.014;-0.001;0.003;0.502;-0.601;10.265;-14.500;13.900;-229.600
13872.69237237;0.002;-0.003;-0.002;0.502;-0.601;10.265;-14.100;13.100;-228.600
13872.699045668;-0.002;-0.004;-0.004;0.531;-0.593;10.258;-14.100;13.100;-228.600
13872.705788576;-0.002;-0.004;-0.004;0.507;-0.598;10.256;-15.400;14.000;-227.900
13872.711097111;-0.003;-0.005;0.007;0.507;-0.598;10.256;-15.600;13.700;-228.700
13872.717105491;-0.003;-0.005;0.004;0.505;-0.586;10.246;-15.600;13.700;-228.700
13872.722303693;-0.012;-0.005;0.004;0.500;-0.598;10.253;-15.000;13.800;-228.800
13872.727316657;-0.010;-0.005;0.001;0.500;-0.598;10.253;-15.000;13.800;-228.800
13872.732825949;-0.010;-0.005;0.001;0.483;-0.610;10.260;-15.100;13.600;-227.600
13872.73805767;-0.005;-0.007;0.004;0.483;-0.610;10.260;-15.100;13.600;-227.600
13872.743434908;-0.005;-0.007;0.004;0.522;-0.603;10.272;-14.800;13.900;-228.900
13872.749450287;-0.009;-0.005;0.007;0.522;-0.603;10.272;-14.800;13.900;-228.900
13872.755417926;-0.009;-0.005;0.007;0.493;-0.589;10.251;-13.900;13.900;-229.400
13872.760842367;-0.002;-0.010;0.003;0.493;-0.589;10.251;-13.900;13.900;-229.400
13872.76652151;-0.002;-0.010;0.000;0.502;-0.596;10.270;-15.000;13.100;-227.400
13872.771948321;-0.008;-0.006;0.000;0.502;-0.596;10.270;-14.800;15.000;-228.500
13872.777326966;-0.016;-0.002;-0.001;0.486;-0.593;10.256;-14.800;15.000;-228.500
13872.783658731;-0.016;-0.002;-0.001;0.486;-0.593;10.256;-15.000;14.000;-229.100
13872.789268503;-0.006;-0.010;0.001;0.498;-0.608;10.248;-15.000;14.000;-229.100
13872.794735129;-0.006;-0.010;0.001;0.498;-0.608;10.236;-15.400;13.200;-227.600
13872.800092645;-0.003;-0.005;0.000;0.498;-0.608;10.236;-15.400;13.200;-227.600
13872.805858953;-0.003;-0.005;0.000;0.512;-0.617;10.263;-14.800;14.400;-227.700
13872.81126819;-0.002;-0.007;0.005;0.512;-0.617;10.263;-14.800;14.400;-227.700
13872.816747668;-0.005;-0.006;0.004;0.486;-0.581;10.229;-14.700;13.800;-227.800
13872.82250029;-0.005;-0.006;0.004;0.486;-0.581;10.229;-14.900;14.700;-227.700
13872.828167118;-0.008;-0.003;0.005;0.512;-0.596;10.260;-14.900;14.700;-227.700
13872.833506745;-0.008;-0.003;0.005;0.502;-0.596;10.265;-15.700;13.300;-228.200
13872.839224238;-0.007;-0.007;0.004;0.502;-0.596;10.265;-15.700;13.300;-228.200
13872.844750178;-0.007;-0.007;0.004;0.495;-0.608;10.260;-13.900;14.300;-228.700
13872.850049065;-0.006;0.000;0.002;0.495;-0.608;10.260;-13.900;14.300;-228.700
13872.855616283;-0.006;0.000;0.002;0.534;-0.615;10.260;-14.500;13.700;-229.700
13872.861246388;-0.008;-0.009;0.005;0.534;-0.615;10.260;-14.500;13.700;-229.700
13872.866716681;-0.002;-0.003;0.006;0.514;-0.613;10.246;-15.000;14.500;-229.800
13872.872419656;-0.002;-0.003;0.006;0.514;-0.613;10.246;-15.300;14.100;-227.900
13872.878006614;-0.008;-0.006;0.006;0.491;-0.596;10.268;-15.300;14.100;-227.900
13872.883431351;-0.008;-0.006;0.006;0.491;-0.596;10.268;-14.600;13.800;-228.900
13872.888958828;-0.009;-0.003;0.002;0.495;-0.605;10.239;-14.600;13.800;-228.900
13872.894741358;-0.009;-0.003;0.002;0.507;-0.608;10.256;-14.900;13.900;-228.400
13872.900223224;-0.009;-0.004;0.005;0.507;-0.608;10.256;-14.900;13.900;-228.400
13872.905622277;-0.009;-0.004;0.005;0.512;-0.601;10.268;-14.800;13.700;-229.000
13872.911476972;-0.013;-0.003;0.001;0.512;-0.601;10.268;-14.800;13.700;-229.000
13872.916744878;-0.001;-0.007;0.005;0.502;-0.584;10.253;-14.300;14.500;-228.600
13872.922682517;-0.001;-0.007;0.005;0.502;-0.584;10.253;-15.100;15.200;-228.800
13872.928468788;-0.000;-0.006;0.004;0.522;-0.596;10.244;-15.100;15.200;-228.800
13872.934799201;-0.000;-0.006;0.004;0.522;-0.596;10.256;-14.300;13.800;-230.000
13872.941063929;0.000;-0.002;0.008;0.505;-0.598;10.256;-14.300;13.800;-230.000
13872.947313694;-0.007;-0.002;0.004;0.507;-0.598;10.256;-14.900;14.000;-230.300
13872.954577597;-0.007;-0.002;0.004;0.507;-0.598;10.256;-15.000;14.100;-229.000
13872.961043249;-0.004;-0.001;0.007;0.498;-0.615;10.234;-15.000;14.100;-229.000
13872.967378458;-0.006;-0.003;0.002;0.486;-0.601;10.239;-15.200;13.800;-229.900
13872.974458566;-0.006;-0.003;0.002;0.486;-0.601;10.239;-14.600;13.700;-228.300
13872.980732442;-0.009;-0.004;0.003;0.500;-0.613;10.251;-14.600;13.700;-228.300
13872.986538268;-0.003;-0.002;0.004;0.505;-0.598;10.234;-14.400;14.500;-228.200
13872.991714268;-0.003;-0.002;0.004;0.505;-0.598;10.234;-14.400;14.500;-228.200
13872.996784953;-0.004;-0.005;0.004;0.467;-0.605;10.244;-14.900;13.700;-227.700
13873.001856769;-0.004;-0.005;0.004;0.467;-0.605;10.244;-14.900;13.700;-227.700
13873.006852363;-0.008;-0.004;0.002;0.495;-0.598;10.268;-14.700;14.200;-228.500
13873.011905585;-0.008;-0.004;0.002;0.495;-0.598;10.268;-14.700;14.200;-228.500
13873.016911605;0.003;-0.007;0.008;0.512;-0.598;10.251;-14.900;14.100;-227.400
13873.021871755;0.003;-0.007;0.008;0.512;-0.598;10.251;-14.900;14.100;-227.400
13873.027016421;-0.002;-0.007;0.004;0.512;-0.581;10.268;-15.000;14.200;-229.200
13873.032570046;-0.002;-0.007;0.004;0.512;-0.581;10.268;-15.000;14.200;-229.200
13873.037977987;-0.005;-0.010;0.005;0.498;-0.596;10.248;-16.000;14.300;-227.700
13873.043555927;-0.005;-0.010;0.005;0.498;-0.596;10.248;-13.900;12.800;-228.000
13873.050119467;-0.010;-0.006;0.006;0.483;-0.622;10.241;-13.900;12.800;-228.000
13873.056383565;-0.013;-0.008;0.004;0.493;-0.608;10.258;-14.100;13.200;-228.400
13873.062725626;-0.013;-0.008;0.004;0.493;-0.608;10.258;-14.100;13.200;-228.400
13873.069075242;-0.010;-0.006;0.002;0.491;-0.617;10.251;-14.000;12.800;-228.600
13873.074741996;-0.010;-0.006;0.002;0.491;-0.617;10.251;-14.800;13.400;-229.000
13873.080140122;-0.008;-0.005;0.004;0.491;-0.601;10.263;-14.800;13.400;-229.000
13873.086340851;-0.005;-0.006;0.007;0.495;-0.622;10.248;-14.300;13.600;-226.800
13873.092824836;-0.005;-0.006;0.007;0.495;-0.622;10.248;-14.300;13.600;-226.800
13873.098989269;-0.011;-0.002;0.007;0.500;-0.601;10.241;-14.500;14.500;-228.300
13873.105172221;-0.009;-0.005;0.004;0.500;-0.601;10.241;-14.700;13.900;-229.000
13873.110823141;-0.009;-0.005;0.004;0.507;-0.601;10.244;-14.700;13.900;-229.000
13873.116501801;-0.013;-0.001;0.004;0.500;-0.589;10.270;-14.600;15.000;-229.700
13873.123709334;-0.013;-0.001;0.004;0.500;-0.589;10.270;-14.600;15.000;-229.700
13873.130148949;-0.005;-0.004;-0.001;0.517;-0.613;10.268;-14.100;14.300;-228.400
13873.136463085;-0.009;-0.007;-0.001;0.517;-0.613;10.246;-14.800;14.200;-228.000
13873.142996977;-0.009;-0.007;-0.001;0.483;-0.617;10.246;-14.800;14.200;-228.000
13873.149275594;-0.007;-0.008;0.002;0.481;-0.596;10.232;-15.100;14.300;-229.000
13873.155612766;-0.008;-0.008;0.004;0.481;-0.596;10.232;-15.600;14.500;-229.400
13873.162055566;-0.008;-0.008;0.004;0.498;-0.584;10.258;-15.600;14.500;-229.400
13873.168422663;-0.010;-0.007;0.006;0.481;-0.589;10.260;-14.600;14.100;-228.000
13873.174725984;-0.008;-0.006;0.002;0.481;-0.589;10.260;-14.300;14.300;-229.800
13873.181024175;-0.008;-0.006;0.002;0.493;-0.625;10.268;-14.300;14.300;-229.800
13873.186852704;-0.003;-0.009;0.003;0.517;-0.608;10.253;-13.800;14.500;-230.200
13873.192543827;-0.003;-0.009;0.003;0.517;-0.608;10.253;-13.800;14.500;-230.200
13873.198078712;-0.002;-0.009;0.005;0.491;-0.586;10.268;-14.400;15.100;-228.900
13873.203760687;-0.002;-0.009;0.005;0.491;-0.586;10.268;-14.400;15.100;-228.900
13873.209808307;0.001;-0.004;-0.001;0.491;-0.617;10.246;-13.800;14.100;-229.600
13873.215311488;-0.013;-0.008;-0.001;0.491;-0.617;10.246;-15.200;13.900;-228.700
13873.220963204;-0.013;-0.008;-0.001;0.495;-0.613;10.272;-15.200;13.900;-228.700
13873.226503866;-0.008;-0.004;0.001;0.495;-0.613;10.248;-14.600;14.800;-228.600
13873.232585615;-0.008;-0.004;0.001;0.502;-0.613;10.248;-14.600;14.800;-228.600
13873.240355605;-0.004;-0.003;0.005;0.479;-0.603;10.236;-14.200;14.400;-229.300
13873.248731088;-0.001;-0.010;0.003;0.479;-0.603;10.236;-15.500;14.600;-228.300
13873.256984313;0.000;-0.007;0.003;0.493;-0.605;10.253;-14.900;14.400;-228.400
13873.265489795;-0.001;-0.002;0.001;0.495;-0.620;10.258;-14.900;14.400;-228.400
