MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13758.683642229;-0.082;-0.109;-0.015;-0.508;0.502;13.010;0.029;0.289;-1.116
13758.688141754;-0.083;-0.107;-0.017;-0.483;0.496;13.014;0.029;0.289;-1.116
13758.692502596;-0.084;-0.114;-0.014;-0.461;0.480;12.972;0.029;0.289;-1.116
13758.696957918;-0.082;-0.111;-0.010;-0.473;0.479;12.988;-0.021;0.216;-1.190
13758.701505183;-0.080;-0.111;-0.013;-0.491;0.433;13.086;-0.021;0.216;-1.190
13758.705648156;-0.081;-0.111;-0.009;-0.483;0.419;13.200;-0.021;0.216;-1.190
13758.709727242;-0.083;-0.114;-0.012;-0.480;0.456;13.241;-0.021;0.216;-1.190
13758.713859382;-0.079;-0.111;-0.008;-0.534;0.427;13.197;-0.021;0.216;-1.190
13758.718292871;-0.082;-0.110;-0.011;-0.512;0.391;13.289;-0.021;0.216;-1.190
13758.722541492;-0.082;-0.112;-0.008;-0.532;0.382;13.437;-0.026;0.233;-1.193
13758.726839334;-0.082;-0.113;-0.012;-0.505;0.348;13.480;-0.026;0.233;-1.193
13758.731933519;-0.076;-0.112;-0.013;-0.488;0.339;13.585;-0.026;0.233;-1.193
13758.736000197;-0.081;-0.108;-0.011;-0.504;0.324;13.646;-0.026;0.233;-1.193
13758.740426001;-0.085;-0.111;-0.010;-0.504;0.321;13.616;-0.026;0.233;-1.193
13758.746379547;-0.082;-0.111;-0.009;-0.495;0.332;13.558;-0.037;0.235;-1.192
13758.751389586;-0.078;-0.113;-0.013;-0.494;0.306;13.631;-0.037;0.235;-1.192
13758.756967173;-0.077;-0.112;-0.006;-0.536;0.282;13.653;-0.037;0.235;-1.192
13758.761987471;-0.082;-0.106;-0.008;-0.528;0.272;13.651;-0.037;0.235;-1.192
13758.766390682;-0.082;-0.112;-0.009;-0.514;0.297;13.642;-0.037;0.235;-1.192
13758.77129774;-0.084;-0.113;-0.008;-0.532;0.248;13.619;-0.038;0.236;-1.190
13758.776236612;-0.081;-0.108;-0.012;-0.561;0.313;13.570;-0.038;0.236;-1.190
13758.780514547;-0.079;-0.112;-0.008;-0.521;0.270;13.584;-0.038;0.236;-1.190
13758.785208274;-0.079;-0.112;-0.013;-0.550;0.232;13.642;-0.038;0.236;-1.190
13758.790072277;-0.085;-0.113;-0.009;-0.520;0.237;13.574;-0.038;0.236;-1.190
13758.794610135;-0.084;-0.109;-0.008;-0.552;0.232;13.583;-0.038;0.236;-1.190
13758.799563229;-0.078;-0.108;-0.006;-0.549;0.252;13.537;-0.038;0.241;-1.197
13758.804139068;-0.079;-0.107;-0.008;-0.538;0.240;13.525;-0.038;0.241;-1.197
13758.808474244;-0.074;-0.110;-0.008;-0.543;0.234;13.563;-0.038;0.241;-1.197
13758.812986639;-0.084;-0.111;-0.010;-0.541;0.246;13.523;-0.038;0.241;-1.197
13758.817492646;-0.077;-0.114;-0.009;-0.525;0.245;13.424;-0.038;0.241;-1.197
13758.821837006;-0.081;-0.115;-0.004;-0.552;0.199;13.446;-0.037;0.239;-1.182
13758.826718916;-0.117;-0.108;-0.011;-0.535;0.207;13.348;-0.037;0.239;-1.182
13758.831025721;-0.080;-0.109;-0.010;-0.562;0.201;13.382;-0.037;0.239;-1.182
13758.835052862;-0.079;-0.107;-0.008;-0.553;0.185;13.409;-0.037;0.239;-1.182
13758.839093041;-0.040;-0.106;-0.006;-0.535;0.191;13.341;-0.037;0.239;-1.182
13758.843075071;-0.078;-0.110;-0.008;-0.526;0.209;13.338;-0.037;0.239;-1.182
13758.846983807;-0.082;-0.113;-0.006;-0.547;0.208;13.458;-0.040;0.248;-1.193
13758.851032152;-0.080;-0.109;-0.009;-0.553;0.157;13.370;-0.040;0.248;-1.193
13758.855094774;-0.084;-0.108;-0.012;-0.521;0.177;13.375;-0.040;0.248;-1.193
13758.858902344;-0.080;-0.111;-0.008;-0.532;0.193;13.317;-0.040;0.248;-1.193
13758.863180427;-0.079;-0.110;-0.009;-0.569;0.159;13.189;-0.040;0.248;-1.193
13758.867773711;-0.078;-0.111;-0.009;-0.562;0.288;13.302;-0.040;0.248;-1.193
13758.872524381;-0.084;-0.112;-0.004;-0.566;0.143;13.321;-0.038;0.246;-1.172
13758.876955204;-0.076;-0.111;-0.007;-0.553;0.142;13.264;-0.038;0.246;-1.172
13758.881122251;-0.079;-0.109;-0.010;-0.549;0.172;13.303;-0.038;0.246;-1.172
13758.885019727;-0.077;-0.108;-0.010;-0.541;0.174;13.274;-0.038;0.246;-1.172
13758.889089813;-0.080;-0.107;-0.009;-0.550;0.192;13.231;-0.038;0.246;-1.172
13758.893163213;-0.079;-0.111;-0.009;-0.562;0.162;13.207;-0.038;0.246;-1.172
13758.897153225;-0.078;-0.107;-0.006;-0.605;0.166;13.167;-0.040;0.256;-1.180
13758.901019201;-0.077;-0.107;-0.009;-0.543;0.016;13.218;-0.040;0.256;-1.180
13758.905285729;-0.076;-0.112;-0.009;-0.565;0.158;13.186;-0.040;0.256;-1.180
13758.909384555;-0.078;-0.109;-0.008;-0.549;0.132;13.254;-0.040;0.256;-1.180
13758.913433937;-0.079;-0.110;-0.007;-0.518;0.130;13.236;-0.040;0.256;-1.180
13758.917493856;-0.082;-0.103;-0.005;-0.558;0.110;13.210;-0.040;0.256;-1.180
13758.921429146;-0.083;-0.107;-0.009;-0.524;0.127;13.168;-0.040;0.250;-1.188
13758.925857395;-0.078;-0.105;-0.007;-0.518;0.144;13.114;-0.044;0.250;-1.188
13758.930162552;-0.075;-0.105;-0.007;-0.528;0.118;13.128;-0.044;0.250;-1.188
13758.934157601;-0.070;-0.106;-0.008;-0.542;0.132;13.161;-0.044;0.250;-1.188
13758.937973041;-0.079;-0.109;-0.008;-0.550;0.138;13.165;-0.044;0.250;-1.188
13758.942166477;-0.079;-0.107;-0.007;-0.529;0.136;13.131;-0.044;0.250;-1.188
13758.946362005;-0.079;-0.106;-0.005;-0.530;0.138;13.094;-0.044;0.250;-1.188
13758.950372628;-0.081;-0.106;-0.005;-0.536;0.139;13.078;-0.045;0.259;-1.187
13758.954352863;-0.076;-0.106;-0.012;-0.563;0.124;13.123;-0.045;0.259;-1.187
13758.958184007;-0.080;-0.108;-0.009;-0.531;0.139;13.107;-0.045;0.259;-1.187
13758.962179741;-0.077;-0.107;-0.008;-0.568;0.129;13.053;-0.045;0.259;-1.187
13758.966268919;-0.080;-0.113;-0.010;-0.559;0.126;13.001;-0.045;0.259;-1.187
13758.970647908;-0.080;-0.112;-0.009;-0.555;0.108;13.001;-0.045;0.259;-1.187
13758.974504792;-0.078;-0.112;-0.005;-0.547;0.146;12.916;-0.038;0.258;-1.185
13758.978685247;-0.072;-0.110;-0.012;-0.548;0.160;12.908;-0.038;0.258;-1.185
13758.982878664;-0.078;-0.106;-0.009;-0.532;0.150;12.926;-0.038;0.258;-1.185
13758.986955194;-0.075;-0.106;-0.009;-0.537;0.162;12.888;-0.038;0.258;-1.185
13758.991633273;-0.078;-0.109;-0.008;-0.506;0.124;12.902;-0.038;0.258;-1.185
13758.996322426;-0.084;-0.110;-0.009;-0.535;0.136;12.835;-0.038;0.258;-1.185
13759.000829932;-0.080;-0.113;-0.003;-0.531;0.121;12.862;-0.047;0.252;-1.183
13759.005212829;-0.075;-0.105;-0.009;-0.538;0.087;12.973;-0.047;0.252;-1.183
13759.01116545;-0.081;-0.105;-0.009;-0.517;0.105;12.896;-0.047;0.252;-1.183
13759.016014897;-0.079;-0.108;-0.005;-0.528;0.123;12.838;-0.047;0.252;-1.183
13759.020699865;-0.075;-0.101;-0.008;-0.555;0.111;12.813;-0.047;0.252;-1.183
13759.025558071;-0.081;-0.108;-0.005;-0.557;0.117;12.790;-0.042;0.257;-1.184
13759.030899476;-0.076;-0.106;-0.008;-0.555;0.166;12.728;-0.042;0.257;-1.184
13759.036216641;-0.079;-0.106;-0.008;-0.562;0.115;12.828;-0.042;0.257;-1.184
13759.040641963;-0.083;-0.107;-0.007;-0.558;0.145;12.754;-0.042;0.257;-1.184
13759.044579346;-0.082;-0.104;-0.010;-0.551;0.145;12.687;-0.042;0.257;-1.184
13759.048267251;-0.078;-0.111;-0.006;-0.546;0.143;12.739;-0.035;0.251;-1.175
13759.052064209;-0.077;-0.108;-0.009;-0.581;0.094;12.635;-0.035;0.251;-1.175
13759.056223979;-0.076;-0.106;-0.009;-0.550;0.066;12.802;-0.035;0.251;-1.175
13759.059813625;-0.076;-0.103;-0.007;-0.534;0.100;12.742;-0.035;0.251;-1.175
13759.063392327;-0.075;-0.107;-0.008;-0.572;0.126;12.747;-0.035;0.251;-1.175
